Name,ID,Rows,Columns,RowDist,ColDist,SubForm,KeepForm,CanWheel,CanFight,MoveRateMod,AboutFace,ArtyForm,MinEnemy,FireMod,MeleeMod,Can'tMove,CantCounterCharge,CantFlank,CantTakeCover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,French Infantry Battalion at SR4,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Level 6 Infantry Line (0),DRIL_Lvl6_Inf_Line_3L,4,69,1.8,2.5,,0,1,1,-0.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,130,126,122,118,114,108,104,100,96,,92,88,82,78,74,70,66,62,56,52,,48,44,40,36,30,26,22,18,14,10,4,,(0-0-5)1,,3,9,13,17,21,25,29,35,39,43,47,,51,55,61,65,69,73,77,81,87,91,,95,99,103,107,113,117,121,125,129,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,132,128,124,120,116,110,106,102,98,,94,90,84,80,76,72,68,64,58,54,,50,46,42,38,32,28,24,20,16,12,6,,(3-0-5)2,,5,11,15,19,23,27,31,37,41,45,49,,53,57,63,67,71,75,79,83,89,93,,97,101,105,109,115,119,123,127,131,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,198,196,194,192,190,188,186,184,182,,180,178,176,174,172,170,168,166,164,162,,160,158,156,154,152,150,148,146,144,142,140,,,,139,141,143,145,147,149,151,153,155,157,159,,161,163,165,167,169,171,173,175,177,179,,181,183,185,187,189,191,193,195,197,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,(5-0-5)134,,,,,(5-0-5)112,,,,,,,(5-0-5)86,,,,,,(5-0-5)60,,,,,,,(5-0-5)34,,,,,,(5-0-5)8,,,,(5-0-5)7,,,,,,(5-0-5)33,,,,,,,(5-0-5)59,,,,,,(5-0-5)85,,,,,,,(5-0-5)111,,,,,,(5-0-5)137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Brigade Double LIne - FR,,,,,,,,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
